0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
-0.168701921,-0.122165707,0.070654263,-0.050590767,-0.117946123,-0.0775882,0.007581866,-0.133174952,-0.359289067,-0.002948607,-0.275417194,-0.250295909,-0.2097046,-0.110804142,-0.112728776,-0.079699612,-0.062334747,0.060265829,-0.045014945,0.07849477,-0.093211433,0.109846994,-0.002486327,-0.041870183,-0.163324981,0.627477087,-0.180118294,-0.119747796,2.148121415,0.060168823,1.42865493,-0.011912652,-0.112570439,-0.046451718,-0.102026513,0.408175746,-0.291082203,0.007964048,-0.111139049,-0.296476851,-0.140115439,1.429759696,0.167603904,0.833382825,1.929451752,0.920286027,1.129213446,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.144900273,0.449092371,-0.029515072,-0.154612852,0.410232185,0.078013217,0.104938615,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.093790863,-0.136418889,-0.343225357,-0.057495252,-0.010640549,2.531505381,0.159911593,0.328747663,0.343118029,-0.067046736,0.763004708,-0.079680277,0.221665935,-0.177465838,-0.516025787,0.660529416,-0.21864127,-0.296933088,-0.424195113,-0.136337711,-0.149491721,0.432565997,-0.330965628,0.289373679,0.542055194,0.648971136,-0.630155376,-0.374435428,-0.030083845,0.138430361,-0.431648286
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,0.686277352,-0.275417194,-0.328089045,-0.153700779,-0.110804142,-0.114831074,-0.030801191,-0.067502759,-0.051756833,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.076694319,-0.163324981,-0.456591584,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.181861839,-0.071822175,-0.226980472,-0.126970359,-0.297024115,-0.535415494,-0.436762952,-0.385040524,-0.111139049,-0.309390723,-0.679938075,0.479213863,0.264830938,-0.311306706,-0.410527577,-0.912512802,-0.159101595,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,0.327316648,-0.538849189,-0.136418889,-0.336227059,-0.057495252,-0.614615254,-0.312036072,-0.323014939,-0.310686375,-0.698522608,-0.067046736,-0.70553692,-0.079680277,-0.984363379,-0.177465838,-0.574725686,-0.838370143,-0.206852009,-0.296933088,-0.502399384,-0.189865445,-0.149491721,0.06524238,-0.19805153,-0.720847104,-0.913932705,-0.516743117,0.036712771,-0.367620909,-0.030083845,-0.903022332,1.459812437
-0.168701921,-0.068449553,-0.186107847,-0.050590767,0.102898977,-0.0775882,-0.212977255,-0.294602239,0.795361085,-0.326606879,-0.275417194,-0.226011467,-0.019713569,-0.110804142,-0.106657698,-0.091502847,-0.027318066,-0.03260436,0.286829967,0.975135743,-0.093211433,-0.167421007,0.570868531,-0.096623975,-0.163324981,0.445279738,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.19796017,-0.071822175,0.069557335,-0.126970359,0.461093332,0.894524662,-0.436762952,-0.385040524,-0.111139049,-0.398744873,0.369431137,0.492989013,1.706895435,0.045731122,0.631407374,0.706075169,0.913789207,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.078048308,-0.029515072,-0.154612852,0.613898995,0.864109022,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,0.758884014,-0.136418889,-0.295241275,-0.057495252,0.507574033,-0.312036072,-0.323014939,1.168304831,-0.698522608,-0.067046736,0.202783018,-0.079680277,-0.243022732,-0.177465838,-0.126848991,0.687606338,-0.137807783,0.136762655,-0.23727936,0.095826995,0.298290348,0.313840293,-0.129147306,0.792367157,0.936515385,0.549667043,-0.277862946,0.108265827,-0.030083845,0.061899473,-1.225949184
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,-0.110827441,-0.308871461,-0.110804142,-0.114831074,-0.102662152,-0.067502759,-0.086396718,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.110710199,-0.163324981,0.710254282,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.417705059,-0.071822175,-0.226980472,-0.126970359,-0.297024115,0.830818924,-0.436762952,-0.385040524,-0.111139049,1.159644956,-0.679938075,0.084179801,-1.249592645,-0.514579273,-0.922085773,-1.163303824,-0.966178741,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.538849189,-0.136418889,-0.505364853,-0.057495252,-0.788492116,-0.312036072,-0.323014939,-0.683295122,-0.698522608,-0.067046736,-0.70553692,-0.079680277,-1.145859728,-0.177465838,1.108301786,-1.017381499,2.421019653,-0.296933088,-0.680974232,-0.382297097,-0.149491721,-0.960657323,-0.482401556,-0.286297365,-1.222228824,1.492930212,0.559117988,0.218356576,-0.030083845,-0.703305269,0.148722465
-0.168701921,-0.122165707,307.9573911,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,1.344283325,0.924407505,-0.096574267,4.944230536,0.789748412,0.061040171,-0.034775366,0.210551848,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.088180669,-0.163324981,0.315391868,-0.180118294,-0.119747796,-0.167636248,-0.155595598,0.870982852,-0.02799518,0.603014884,-0.126970359,0.915510189,1.528007587,-0.436762952,2.058740947,-0.111139049,1.094688963,0.369038712,-0.027650525,0.040028794,0.145424854,0.772000262,0.331640108,0.637460649,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,0.122933266,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,0.153016357,-0.136418889,-0.169292854,-0.057495252,1.629926625,-0.312036072,-0.323014939,0.427249392,1.028712318,-0.067046736,1.369846533,-0.079680277,0.619027926,-0.177465838,-0.181346759,0.642507426,-0.208708082,0.396720603,0.028672082,0.382415369,0.566691664,0.313363679,-0.294069745,2.546550847,1.562205911,0.859931249,0.51578433,0.102339815,-0.030083845,0.08104789,2.184362634
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,0.792491955,0.045124014,-0.110804142,-0.114831074,-0.102662152,-0.067502759,0.032140777,0.605327086,-0.389511903,-0.093211433,-0.167421007,-0.201028117,0.044492673,-0.163324981,1.311652792,-0.180118294,-0.119747796,-0.167636248,-0.155595598,0.120331069,-0.046662323,-0.226980472,-0.126970359,-0.297024115,1.917756715,0.603308812,2.420772617,-0.111139049,2.348533753,-0.198187495,1.133054461,2.452085292,1.752225749,2.190001893,2.650942782,0.875030274,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,0.20238073,-0.029515072,-0.154612852,-0.27796342,-0.194196682,9.667773952,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.538849189,-0.136418889,0.266353275,-0.057495252,1.19486008,1.718079235,-0.323014939,-0.258273432,1.780370509,-0.067046736,0.724166571,-0.079680277,2.169977953,11.83071234,-0.208079172,2.249689786,0.158234401,-0.296933088,0.133801957,0.056702935,-0.149491721,0.794654227,-0.482401556,1.009278015,1.846826047,1.50490654,0.050850738,-0.500575616,-0.030083845,-0.957327691,0.459463439
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,0.175479061,0.27402035,-0.359289067,0.813469298,-0.275417194,0.090155937,-0.177879395,-0.110804142,-0.114831074,-0.087496246,-0.067502759,-0.07177556,-0.093990978,0.022622827,-0.093211433,-0.167421007,-0.201028117,0.004151974,-0.163324981,0.449956488,0.648020788,-0.119747796,-0.167636248,-0.155595598,0.113212944,-0.065615427,-0.059061399,-0.126970359,-0.297024115,0.972949217,0.076392945,-0.385040524,-0.111139049,0.56219444,-0.501671661,0.567175724,0.211489506,0.038211337,0.549394467,1.142014355,0.169352595,-0.266142203,-0.076657364,-0.112451018,-0.073321848,0.144619633,-0.10955864,-0.029515072,-0.154612852,-0.27796342,0.285228762,-0.242074492,0.165328532,-0.25636334,-0.216179787,-0.135773939,0.440965865,-0.136418889,-0.219799192,-0.057495252,0.581486836,1.190406852,0.527531891,1.41369851,1.380660513,-0.067046736,0.23498892,-0.079680277,0.035684893,-0.177465838,-0.322342466,0.493797484,-0.171072482,-0.296933088,0.223522214,-0.165701028,-0.149491721,1.926157813,-0.215687387,0.659704383,0.228904333,0.371008827,-0.322554356,-0.172148686,-0.030083845,0.114086922,-0.53428335
-0.033934313,0.305011745,-0.186107847,-0.050590767,-0.050397292,-0.0775882,0.311579289,0.66520549,-0.006121767,1.21290836,-0.275417194,-0.223901074,-0.073022564,-0.110804142,-0.109831172,0.013388114,-0.061357209,-0.023874519,0.197208709,0.445284548,1.836203404,-0.167421007,-0.201028117,-0.093476256,-0.163324981,0.32090366,-0.180118294,-0.119747796,-0.167636248,-0.155595598,0.164801665,-0.055059466,0.294547953,0.25602518,0.398621119,1.125240696,0.602656176,0.082301563,-0.111139049,0.158406754,1.606941282,0.49355371,-0.139786096,0.31263905,0.503392703,0.297906569,0.222189256,3.806886243,-0.076657364,-0.112451018,-0.073321848,-0.123190112,-0.208236527,-0.029515072,-0.154612852,1.904353989,-0.194196682,0.170576762,0.031321,1.148423129,-0.216179787,0.216159181,0.519634613,-0.136418889,-0.441095363,-0.057495252,0.995404777,-0.312036072,0.251258006,-0.329332628,0.044678682,-0.067046736,0.524824116,-0.079680277,0.418969976,-0.177465838,-0.332863241,0.093632668,-0.329378212,-0.031628217,0.438640039,0.129548226,-0.149491721,-0.132280328,0.309951778,0.525558212,0.726676103,0.128695552,0.464597825,-0.07931963,-0.030083845,-0.420808926,1.862970421
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,-0.243172522,4.061592508,-0.110804142,-0.114831074,0.023837961,-0.067502759,-0.086396718,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.110710199,-0.163324981,0.158057203,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.417705059,-0.071822175,0.613395908,-0.126970359,-0.297024115,-1.102871901,-0.436762952,-0.385040524,-0.111139049,0.142553068,-0.679938075,-0.193444866,-1.249592645,-0.275158518,-0.922085773,1.191249912,-0.966178741,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.538849189,-0.136418889,1.876562678,-0.057495252,-0.788492116,-0.312036072,-0.323014939,-0.683295122,-0.698522608,-0.067046736,-0.70553692,-0.079680277,2.265612578,-0.177465838,0.926457875,-0.177056648,-0.49177979,-0.296933088,0.576439433,-0.382297097,-0.149491721,-0.960657323,-0.482401556,-1.096735734,-1.222228824,-0.045342517,0.610130939,-0.069661137,-0.030083845,-0.777207859,0.449819178
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,1.380335311,0.871543706,-0.359289067,1.232124971,-0.275417194,0.624189199,-0.010380434,-0.110804142,-0.104706449,-0.068103671,-0.067502759,-0.033089251,-0.093990978,1.582660134,-0.093211433,0.055131863,-0.201028117,0.011433228,-0.163324981,0.404964867,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.009397408,0.581597742,0.048517757,-0.126970359,0.172528186,2.317400656,1.317226074,2.454012873,-0.111139049,1.135806705,-0.111237258,1.189619997,2.49593879,2.335468139,2.707961111,2.760453767,0.896842938,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,0.417351015,-0.029515072,-0.154612852,0.826815398,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,0.53284687,-0.136418889,-0.114934546,-0.057495252,0.683197018,-0.312036072,0.839867385,0.463523251,2.478607202,-0.067046736,1.4644247,-0.079680277,2.582051559,-0.177465838,0.193980203,1.645604748,0.275554214,-0.296933088,0.280859346,-0.086163209,-0.149491721,1.407484801,-0.19067658,0.680786713,2.120404013,1.68147114,-0.57353539,0.041708098,-0.030083845,0.028095917,-0.106808678
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,0.193972652,0.469211628,-0.110804142,0.544970948,0.347759585,-0.067502759,0.000451869,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.110710199,-0.163324981,-1.064058091,-0.180118294,-0.119747796,-0.167636248,-0.155595598,1.947504901,-0.071822175,-0.226980472,-0.126970359,-0.297024115,-1.102871901,-0.436762952,-0.385040524,-0.111139049,0.937847693,0.378951108,-0.370323206,-1.249592645,0.717518512,-0.922085773,0.513441213,-0.966178741,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.538849189,-0.136418889,-0.505364853,-0.057495252,-0.788492116,-0.312036072,-0.323014939,-0.683295122,1.480923119,-0.067046736,-0.70553692,-0.079680277,0.473744919,-0.177465838,1.794487214,0.179457207,-0.49177979,-0.296933088,1.109906214,-0.382297097,-0.149491721,2.897522594,-0.482401556,1.069691202,-0.097930228,1.438896732,0.152771156,2.47046168,-0.030083845,0.304364693,2.223180285
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,-0.18053854,-0.308871461,-0.110804142,-0.114831074,-0.068539797,-0.067502759,-0.086396718,-0.093990978,1.001404791,-0.093211433,-0.167421007,-0.201028117,-0.067638061,-0.163324981,-0.404747184,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.417705059,-0.071822175,-0.226980472,-0.126970359,-0.297024115,-0.74360499,-0.436762952,-0.385040524,-0.111139049,-0.499491632,0.523327327,0.103683325,0.804997968,-0.559622711,0.805256859,-0.210621842,0.566746661,-0.266142203,-0.076657364,-0.112451018,-0.073321848,1.104786077,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,13.78735438,-0.216179787,-0.135773939,0.783864979,-0.136418889,-0.505364853,-0.057495252,-0.788492116,3.068368106,-0.323014939,-0.683295122,0.127012831,-0.067046736,0.48478356,-0.079680277,1.308050487,-0.177465838,0.260187318,-0.110698893,0.590577789,-0.296933088,-0.341797336,-0.382297097,-0.149491721,-0.960657323,0.237707016,0.616216944,-0.157567838,0.586262915,-0.407225316,-0.363211463,-0.030083845,-0.569716072,0.103687067
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,1.304436905,-0.308871461,-0.110804142,-0.037205083,0.215291714,-0.067502759,-0.086396718,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.110710199,-0.163324981,-1.064058091,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.417705059,-0.071822175,-0.226980472,-0.126970359,-0.297024115,0.013017303,-0.436762952,-0.385040524,-0.111139049,0.918292362,-0.679938075,-0.293092531,0.026726108,0.315043319,-0.922085773,-1.163303824,-0.966178741,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,2.771168162,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.538849189,-0.136418889,-0.505364853,-0.057495252,-0.788492116,10.18755742,-0.323014939,-0.683295122,-0.698522608,-0.067046736,-0.70553692,-0.079680277,-0.193123814,-0.177465838,0.166097025,-1.017381499,1.189130834,-0.296933088,0.372515039,1.888175846,-0.149491721,-0.960657323,-0.482401556,0.482931678,-0.891543292,0.837120464,0.352468896,-0.440068658,-0.030083845,-0.936783633,0.532065932
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,6.313558115,-0.359289067,-0.326606879,-0.275417194,1.198320877,0.198563285,-0.099094329,-0.114831074,1.160450318,-0.067502759,-0.029757535,-0.093990978,0.807878262,-0.093211433,-0.167421007,-0.201028117,0.000527564,-0.163324981,0.922461591,-0.180118294,-0.119747796,7.732152692,-0.155595598,-0.224893113,-0.03575679,-0.226980472,-0.126970359,-0.297024115,1.989927751,-0.436762952,-0.385040524,-0.111139049,1.913572537,-0.679938075,0.618905679,0.165385897,2.198249295,-0.178582194,1.297085157,2.003012059,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.194196682,3.309243099,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.538849189,-0.136418889,0.047744748,-0.057495252,-0.788492116,-0.312036072,-0.323014939,-0.683295122,0.722824939,-0.067046736,-0.022400855,-0.079680277,1.230683718,-0.177465838,-0.169333923,-0.236851047,-0.49177979,-0.296933088,-0.097003845,1.505556438,-0.149491721,2.394210687,0.137514019,0.736871351,1.619009087,1.07488739,-0.240776436,-0.189028709,-0.030083845,-0.237037911,0.125115535
-0.168701921,-0.122165707,2.34045798,-0.050590767,-0.117946123,-0.0775882,0.510464299,-0.294602239,-0.359289067,-0.326606879,-0.275417194,-0.001993105,-0.146236093,-0.110804142,-0.114831074,-0.07441793,-0.050551503,0.013445556,-0.093990978,-0.005742381,-0.093211433,0.438878087,-0.201028117,-0.063173855,-0.163324981,0.391232122,-0.180118294,-0.119747796,-0.167636248,-0.155595598,0.323861228,0.101564862,-0.039346039,-0.126970359,-0.297024115,1.276146622,-0.436762952,-0.385040524,-0.111139049,-0.03168376,-0.569273267,0.746912566,1.358076525,0.411612644,0.74599047,0.063355865,0.408413041,3.478732793,-0.076657364,-0.112451018,-0.073321848,-0.259676679,1.001071677,-0.029515072,-0.154612852,0.474471716,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,0.191054169,-0.136418889,-0.15081608,-0.057495252,0.304956483,3.418729688,-0.323014939,0.29303881,-0.242973628,-0.067046736,0.279731406,-0.079680277,-0.130267688,-0.177465838,-0.243970866,1.046470707,0.10548941,0.068961819,-0.49380881,-0.180608272,-0.149491721,1.055440053,0.113656547,0.746886873,0.569657835,1.030113085,-0.26917288,-0.04292279,-0.030083845,-0.056816364,-0.915229325
-0.168701921,-0.075323412,0.684397443,-0.050590767,-0.117946123,-0.0775882,0.534788379,-0.294602239,0.647604749,-0.326606879,0.670994484,-0.310753987,-0.224819654,-0.106924901,-0.114831074,-0.083199572,-0.032460353,-0.039487971,-0.093990978,0.403833899,-0.093211433,-0.167421007,-0.201028117,-0.098426538,-0.163324981,0.346149138,-0.180118294,-0.119747796,-0.167636248,-0.155595598,0.157169769,-0.071822175,-0.097684995,-0.126970359,-0.297024115,0.843842467,0.057141161,0.947370084,-0.111139049,-0.362063497,0.235147215,0.539221888,0.859808673,0.02728216,0.186303777,0.919680231,0.782509642,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.120955885,-0.029515072,-0.154612852,0.49977064,0.728681531,-0.242074492,0.546933389,-0.25636334,-0.216179787,-0.135773939,-0.161626838,-0.136418889,-0.322130017,-0.057495252,-0.223385452,1.616066074,-0.323014939,0.325865823,-0.698522608,-0.067046736,0.765479146,-0.079680277,-0.446033716,-0.177465838,-0.529317319,0.016918891,-0.183104279,0.081264205,-0.584245015,0.243113366,-0.149491721,0.428598727,-0.174351954,0.036644088,1.176437532,0.256150934,-0.734195127,-0.26577238,-0.030083845,0.261272153,-1.038977537
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,0.42281303,0.447227558,-0.102751168,-0.090171079,-0.048791942,-0.067502759,0.004489941,-0.093990978,-0.115025521,-0.093211433,0.266226887,-0.201028117,3.561265993,-0.163324981,0.757478835,-0.180118294,-0.119747796,-0.167636248,-0.155595598,0.422088724,-0.063554647,-0.003308477,-0.126970359,0.160441039,-0.393887135,-0.436762952,1.458940077,-0.111139049,0.65036952,-0.205028301,-0.677051158,-0.600861176,0.455541632,-0.069892339,0.152725828,-0.43678506,-0.266142203,-0.076657364,-0.112451018,-0.073321848,0.278855135,-0.413351972,-0.029515072,1.592003877,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.277822035,-0.136418889,-0.505364853,-0.057495252,-0.658146195,-0.312036072,-0.323014939,-0.124646551,0.767693256,-0.067046736,-0.392336508,-0.079680277,0.972776571,-0.177465838,-0.466072257,-0.301675003,-0.384982447,-0.296933088,-0.07856939,-0.238041671,-0.149491721,-0.191596737,-0.482401556,0.371678978,0.605662097,0.873377463,0.064422884,-0.537439869,-0.030083845,-0.873984601,0.459868087
4.761111041,-0.067528661,-0.186107847,-0.050590767,-0.08050759,-0.0775882,-0.212977255,0.130971885,0.032192633,-0.326606879,-0.275417194,-0.115568772,-0.178153629,-0.109295888,-0.106517577,-0.083744458,-0.053878223,-0.053567984,-0.093990978,-0.235284933,-0.093211433,-0.045593104,-0.201028117,-0.05817525,-0.163324981,-0.077135174,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.070019533,-0.053240913,-0.226980472,-0.126970359,-0.039985993,0.490570672,-0.436762952,-0.385040524,-0.111139049,0.282897551,-0.101785144,-0.118728654,-0.110511906,0.732446406,0.059507483,-0.036532257,0.096153208,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,0.04138403,-0.029515072,-0.154612852,0.024420652,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,0.047809086,-0.136418889,-0.362880941,-0.057495252,-0.568777868,-0.312036072,-0.323014939,0.415321734,0.308380337,-0.067046736,-0.177598703,-0.079680277,0.180595186,-0.177465838,-0.415803186,0.038229211,-0.191746133,-0.296933088,-0.041630536,-0.301243614,0.002327845,1.415979191,-0.04324449,0.749431621,0.465903873,0.50412957,0.351897035,-0.402052697,-0.030083845,-0.397071252,-0.08281427
